7.7,2009-03-16 16:31:55 UTC,-73.786723,40.641136,-73.782317,40.648724,1,39
5.3,2012-07-19 06:27:00 UTC,-73.989522,40.757103,-73.975358,40.757112,5,40
4.5,2014-05-20 23:09:00 UTC,-73.999215,40.722162,-74.007862,40.713425,2,41
57.33,2015-02-28 13:41:18 UTC,-73.92047882080078,40.77281951904297,-73.9527587890625,40.78350067138672,1,42
13.0,2014-12-04 17:00:46 UTC,-73.964348,40.756576,-73.954465,40.785384,1,43
39.7,2009-05-14 09:29:12 UTC,-73.789954,40.647031,-73.746183,40.622453,4,44
11.5,2012-12-31 21:07:30 UTC,-73.960102,40.762958,-73.986429,40.777654,1,45
6.0,2014-04-10 12:02:52 UTC,-73.961646,40.765371,-73.95774,40.776029,1,46
13.7,2012-08-03 16:05:56 UTC,-73.979451,40.785025,-73.99746,40.749336,1,47
6.1,2010-09-12 14:28:34 UTC,-73.970972,40.762495,-73.961427,40.760257,3,48
26.5,2011-10-18 15:09:20 UTC,-73.8709,40.7736,-73.9463,40.8305,1,49
17.7,2010-05-22 12:30:55 UTC,-73.947361,40.775829,-73.993657,40.721529,2,50
6.5,2013-10-30 06:37:37 UTC,-73.95753,40.774453,-73.970833,40.761404,1,51
15.5,2014-05-17 15:15:00 UTC,-73.993685,40.727232,-73.990747,40.750312,2,52
8.5,2012-07-20 20:10:21 UTC,-74.002772,40.728615,-73.978902,40.752607,1,53
8.9,2011-06-08 19:23:20 UTC,-73.987734,40.738151,-73.991402,40.757638,1,54
13.3,2009-04-02 10:24:01 UTC,-73.862644,40.76903,-73.909762,40.7497,1,55
6.9,2009-12-07 20:49:00 UTC,-73.953935,40.778873,-73.979162,40.783635,1,56
4.5,2011-12-08 20:47:39 UTC,-73.988276,40.769908,-73.986532,40.778087,1,57
10.5,2010-04-09 14:34:30 UTC,-73.995665,40.733008,-73.975276,40.751358,1,58
6.9,2012-05-05 22:46:05 UTC,-73.981794,40.728269,-73.990487,40.740279,1,59
21.0,2013-06-11 11:09:53 UTC,-74.01741,40.706949,-73.983565,40.749286,1,60
12.1,2012-03-04 00:57:00 UTC,-73.961898,40.76394,-73.90451,40.765967,1,61
3.3,2009-09-25 03:47:00 UTC,-73.988017,40.728147,-73.989188,40.72446,5,62
4.5,2011-04-22 14:40:47 UTC,-73.974861,40.761179,-73.979373,40.762836,1,63
6.5,2011-01-21 19:58:43 UTC,-73.95948,40.774299,-73.969239,40.755489,1,64
17.0,2014-12-08 21:50:00 UTC,-74.001777,40.740865,-73.957975,40.770277,1,65
6.1,2010-02-25 20:14:00 UTC,-73.973035,40.743655,-73.991103,40.750622,1,66
15.5,2013-01-04 01:03:01 UTC,-73.987071,40.729101,-73.943313,40.790969,1,67
4.9,2011-12-03 10:28:00 UTC,-73.992588,40.763527,-73.982038,40.775408,1,68
6.5,2010-01-30 01:55:05 UTC,-73.985094,40.747624,-73.97375,40.736872,1,69
10.5,2011-06-24 13:00:22 UTC,-73.983362,40.756194,-73.983362,40.756194,1,70
10.5,2012-09-24 11:29:23 UTC,-73.97351,40.787063,-73.953375,40.788265,1,71
3.7,2009-05-27 20:37:00 UTC,-73.967623,40.744765,-73.97731,40.745077,5,72
5.0,2015-02-10 13:54:32 UTC,-74.0100326538086,40.70578384399414,-74.01275634765625,40.70795440673828,1,73
4.0,2014-04-11 22:50:55 UTC,-73.988385,40.774105,-73.982962,40.777344,1,74
5.7,2011-12-04 16:47:13 UTC,-73.972424,40.757091,-73.981602,40.74746,1,75
4.1,2009-08-08 13:42:18 UTC,-73.981109,40.78102,-73.974512,40.790549,1,76
2.5,2014-11-26 00:51:56 UTC,-73.987043,40.739564,-73.955514,40.684206,1,77
6.5,2012-03-04 00:57:00 UTC,-74.004897,40.721045,-73.991257,40.717395,5,78
7.5,2014-12-08 21:50:00 UTC,-73.95226,40.77682,-73.96958,40.78548,5,79
28.27,2009-12-07 20:49:00 UTC,-73.874677,40.774033,-73.97826,40.777263,1,80
9.3,2012-01-28 04:56:46 UTC,-74.004224,40.747719,-73.972496,40.786486,1,81
8.1,2010-12-22 23:36:38 UTC,-73.995753,40.744272,-73.984324,40.725074,1,82
10.5,2014-06-19 15:21:41 UTC,-73.951689,40.766342,-73.973154,40.755368,1,83
4.1,2010-12-21 11:24:35 UTC,-73.992549,40.730506,-73.992049,40.723859,2,84
6.9,2012-01-29 02:12:20 UTC,-73.989134,40.736808,-73.981772,40.747142,1,85
12.5,2014-05-17 15:15:00 UTC,-73.991432,40.738952,-74.00916,40.715722,3,86
30.83,2014-12-08 21:50:00 UTC,-73.97326,40.75811,-73.87136,40.71925,1,87
6.1,2012-08-17 19:33:45 UTC,-73.999243,40.760818,-73.990382,40.75928,1,88
7.7,2012-03-04 00:57:00 UTC,-73.964017,40.769362,-73.964017,40.769362,1,89
4.9,2011-12-03 10:28:00 UTC,-73.975052,40.732552,-73.981157,40.741597,5,90
16.5,2012-03-04 00:57:00 UTC,-73.983213,40.766843,-73.941263,40.838788,1,91
12.0,2015-05-18 12:20:52 UTC,-73.98545837402344,40.762874603271484,-73.96405029296875,40.80255889892578,1,92
49.8,2011-11-28 15:44:46 UTC,-73.7865,40.6413,-73.9851,40.7684,1,93
7.7,2011-06-28 00:04:55 UTC,-73.987746,40.671588,-73.984435,40.683483,2,94
5.0,2014-10-06 15:16:00 UTC,-73.953715,40.806617,-73.94632,40.816397,6,95
12.1,2009-07-10 11:10:04 UTC,-73.975304,40.760559,-73.995231,40.72207,1,96
3.5,2014-02-24 18:22:00 UTC,-73.992835,40.768267,-73.93862,40.788212,2,97
9.5,2013-12-09 15:03:00 UTC,-73.975605,40.754968,-73.962543,40.76331,3,98
22.5,2014-05-17 15:15:00 UTC,-73.991808,40.750277,-74.014555,40.703402,1,99
31.5,2015-01-08 05:28:55 UTC,-73.9897232055664,40.74703598022461,-73.86140441894531,40.76813507080078,1,100
8.5,2012-06-04 14:02:44 UTC,-73.985426,40.768667,-73.968501,40.792055,1,101
8.1,2011-07-15 20:27:17 UTC,-73.991094,40.751234,-73.980596,40.76515,2,102
13.4,2009-02-01 20:56:11 UTC,-73.991037,40.755436,-73.946649,40.794404,1,103
7.5,2013-08-26 00:25:41 UTC,-73.922306,40.754922,-73.902986,40.74629,1,104
6.9,2012-02-13 23:22:41 UTC,-73.996033,40.753683,-73.979226,40.763614,1,105
5.7,2011-10-05 08:14:00 UTC,-73.964213,40.773795,-73.97701,40.762582,1,106
5.0,2013-12-21 06:21:00 UTC,-73.991945,40.749965,-73.98912,40.758567,1,107
28.9,2011-03-19 03:32:00 UTC,-73.967237,40.756868,-73.811363,40.719203,1,108
9.7,2012-02-17 00:51:15 UTC,-73.96395,40.710585,-73.980721,40.73401,1,109
3.7,2012-01-10 15:24:47 UTC,-74.0014,40.7466,-74.0028,40.7498,1,110
5.5,2012-10-05 07:26:32 UTC,-74.008476,40.744749,-73.995485,40.749424,2,111
10.0,2015-01-18 14:21:56 UTC,-73.98612213134766,40.7264518737793,-73.97138977050781,40.75893020629883,1,112
9.0,2014-02-24 18:22:00 UTC,-73.98945,40.736857,-73.994823,40.750152,3,113
16.0,2014-05-17 15:15:00 UTC,-73.967292,40.766602,-73.995227,40.727137,1,114
8.0,2014-05-19 21:08:05 UTC,-73.989793,40.741405,-74.003768,40.72233,1,115
5.7,2012-06-27 13:02:29 UTC,-73.962647,40.766315,-73.954049,40.765311,1,116
9.7,2012-06-11 09:16:44 UTC,-73.983961,40.72954,-74.010257,40.716569,1,117
6.5,2009-05-27 20:37:00 UTC,-73.964105,40.792545,-73.982235,40.77875,1,118
3.5,2013-11-23 00:44:06 UTC,-74.002629,40.728629,-73.99917,40.734118,1,119
5.7,2011-12-03 10:28:00 UTC,-73.972612,40.754128,-73.97759,40.742052,1,120
8.5,2014-12-08 21:50:00 UTC,-74.005197,40.720342,-73.9867,40.725347,1,121
8.1,2012-03-04 00:57:00 UTC,-73.991172,40.743395,-73.99451,40.723818,1,122
5.5,2013-03-30 01:14:31 UTC,-73.985058,40.758465,-73.972928,40.753282,1,123
4.9,2011-10-05 08:14:00 UTC,-73.99687,40.742348,-73.986008,40.744242,1,124
9.3,2009-06-24 18:13:46 UTC,-74.008172,40.720657,-74.007978,40.704659,1,125
30.5,2011-02-13 07:33:04 UTC,-73.980854,40.76219,-73.861657,40.768376,2,126
5.5,2015-03-11 12:24:11 UTC,-73.94596862792969,40.77791976928711,-73.95574188232422,40.7794189453125,1,127
14.0,2015-04-13 10:18:42 UTC,-73.99315643310547,40.732337951660156,-73.9897689819336,40.757469177246094,1,128
6.5,2011-06-08 19:23:20 UTC,-73.998651,40.745053,-73.983938,40.755785,1,129
6.5,2014-12-09 19:36:19 UTC,-73.94935,40.812809,-73.96064,40.818192,1,130
2.9,2009-11-05 06:47:00 UTC,-73.960245,40.801567,-73.962408,40.79981,1,131
5.5,2012-11-19 17:41:00 UTC,-73.973077,40.765067,-73.975227,40.75791,1,132
9.7,2012-07-22 17:30:55 UTC,-73.993518,40.762443,-73.991544,40.760016,1,133
13.3,2011-03-19 03:32:00 UTC,-73.987715,40.721615,-73.954123,40.768152,1,134
5.3,2009-11-05 06:47:00 UTC,-73.990832,40.756267,-73.977365,40.761658,1,135
4.9,2012-07-05 14:18:00 UTC,-73.972698,40.780875,-73.966913,40.772645,5,136
13.3,2010-05-15 23:16:05 UTC,-74.00524,40.740654,-73.990671,40.71922,1,137
11.0,2015-04-13 10:18:42 UTC,-73.96033477783203,40.77597427368164,-73.97659301757812,40.751426696777344,1,138
8.9,2009-05-27 20:37:00 UTC,-73.99181,40.735338,-73.975568,40.76098,1,139
7.3,2011-02-10 08:55:10 UTC,-74.003646,40.75318,-73.98544,40.753199,1,140
9.7,2012-07-05 14:18:00 UTC,-73.993725,40.74812,-73.974692,40.759557,1,141
8.1,2011-12-03 10:28:00 UTC,-73.97483,40.757383,-73.957598,40.78233,1,142
12.0,2014-05-17 15:15:00 UTC,-73.99568,40.748982,-73.991345,40.765372,1,143
8.5,2011-03-19 03:32:00 UTC,-73.974825,40.744512,-73.977955,40.71571,1,144
20.1,2009-02-09 06:08:32 UTC,-73.950456,40.777231,-74.014639,40.711132,1,145
12.9,2012-02-03 19:07:41 UTC,-74.000467,40.721307,-73.977789,40.763365,2,146
4.5,2010-02-28 16:00:52 UTC,-73.971737,40.746135,-73.975531,40.749292,2,147
11.5,2013-10-13 10:02:20 UTC,-73.988471,40.748742,-73.957601,40.766025,1,148
5.7,2011-12-03 10:28:00 UTC,-73.98513,40.744872,-73.971668,40.763877,1,149
12.9,2009-11-05 06:47:00 UTC,-74.008238,40.707703,-73.978117,40.763212,1,150
16.5,2012-07-05 14:18:00 UTC,-73.873,40.77426,-73.892332,40.723442,1,151
8.9,2011-07-19 18:08:17 UTC,-73.986812,40.755596,-73.996863,40.725143,1,152
7.7,2009-12-07 20:49:00 UTC,-74.00925,40.714737,-73.9973,40.721907,5,153
5.3,2012-01-03 19:21:35 UTC,-73.962627,40.763214,-73.973485,40.753353,1,154
5.3,2011-05-09 17:55:29 UTC,-73.954546,40.785674,-73.944107,40.778,1,155
11.5,2013-12-09 15:03:00 UTC,-73.950752,40.77489,-73.972292,40.743432,2,156
7.5,2014-01-29 15:31:10 UTC,-73.983173,40.739006,-73.994215,40.728536,1,157
30.83,2015-02-17 21:29:49 UTC,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2,158
8.0,2013-12-09 15:03:00 UTC,-73.974942,40.74166,-73.982938,40.73492,1,159
4.5,2011-10-05 08:14:00 UTC,-73.963698,40.766102,-73.972235,40.759268,5,160
16.5,2014-09-18 20:25:05 UTC,-73.993437,40.752315,-73.969408,40.761632,1,161
3.7,2010-02-25 20:14:00 UTC,-73.994412,40.761128,-73.98915,40.768298,5,162
6.5,2010-12-21 13:08:00 UTC,-73.982367,40.776615,-73.982265,40.770532,1,163
11.3,2010-06-18 06:37:32 UTC,-73.99196,40.701509,-73.986143,40.740671,1,164
6.1,2011-04-07 15:38:26 UTC,-73.98143,40.759802,-74.002733,40.760585,1,165
7.5,2015-06-29 07:57:07 UTC,-73.97544860839844,40.77695083618164,-73.97886657714844,40.76108932495117,1,166
4.5,2009-09-30 23:39:47 UTC,-73.989508,40.758208,-73.990052,40.768171,1,167
5.3,2012-03-28 18:57:29 UTC,-73.978666,40.684636,-73.995934,40.690793,1,168
33.33,2014-06-09 13:01:42 UTC,-73.964058,40.764322,-73.870316,40.773538,1,169
13.5,2015-02-23 19:51:31 UTC,-73.9902114868164,40.75678253173828,-73.951416015625,40.77001190185547,5,170
11.0,2013-07-12 10:13:11 UTC,-73.984756,40.724428,-73.991243,40.739442,1,171
6.0,2014-12-08 21:50:00 UTC,-73.993847,40.73531,-73.994817,40.744902,1,172
12.0,2012-11-19 17:41:00 UTC,-73.966418,40.772222,-73.97577,40.737432,1,173
16.1,2010-12-21 13:08:00 UTC,-73.954975,40.77341,-73.990963,40.719275,1,174
49.57,2010-12-21 13:08:00 UTC,-73.978717,40.745517,-73.790388,40.646733,1,175
11.3,2010-01-16 15:51:09 UTC,-73.982523,40.757095,-73.947024,40.776801,1,176
12.9,2009-09-24 18:33:23 UTC,-73.980757,40.730647,-74.015532,40.711345,2,177
13.7,2011-02-03 23:55:48 UTC,-73.961566,40.764509,-74.0047,40.736699,1,178
5.5,2014-02-24 18:22:00 UTC,-73.997545,40.722427,-73.990867,40.717287,2,179
10.5,2013-04-18 08:48:00 UTC,-73.960902,40.760992,-73.97211,40.752287,1,180
34.1,2011-03-19 03:32:00 UTC,-74.008047,40.74017,-73.941852,40.605517,1,181
12.5,2015-01-01 19:54:36 UTC,-74.01053619384766,40.7089958190918,-73.98499298095703,40.74868392944336,3,182
5.3,2010-12-19 16:37:58 UTC,-73.96127,40.771776,-73.970106,40.759753,1,183
13.5,2015-04-27 21:37:36 UTC,-73.99408721923828,40.74604034423828,-73.98101806640625,40.7883186340332,1,184
11.7,2010-02-25 20:14:00 UTC,-73.986755,40.739827,-73.949137,40.785268,1,185
15.3,2012-03-28 13:58:25 UTC,-73.9195,40.743205,-73.980249,40.772949,1,186
4.5,2009-09-28 17:47:22 UTC,-73.958727,40.769142,-73.949228,40.777106,1,187
8.5,2011-02-05 10:05:52 UTC,-73.983983,40.744126,-73.987699,40.762948,3,188
7.7,2010-02-25 20:14:00 UTC,-73.982245,40.748443,-74.003777,40.740862,2,189
9.5,2014-05-17 15:15:00 UTC,-73.976162,40.76556,-73.953907,40.775367,1,190
5.3,2012-08-18 19:41:47 UTC,-74.000248,40.73315,-73.983524,40.72671,1,191
9.5,2012-11-12 09:58:30 UTC,-73.991599,40.750074,-73.971567,40.754295,1,192
11.7,2012-03-04 00:57:00 UTC,-73.986152,40.718065,-74.002642,40.739545,1,193
13.5,2013-02-25 11:23:11 UTC,-73.951806,40.766347,-73.982793,40.745249,2,194
5.5,2013-12-09 15:03:00 UTC,-73.96204,40.76779,-73.95633,40.767902,1,195
6.5,2013-04-18 08:48:00 UTC,-73.985268,40.761507,-73.9937,40.756195,1,196
6.9,2009-11-05 06:47:00 UTC,-73.99022,40.77203,-73.962475,40.775777,1,197
6.0,2013-12-09 15:03:00 UTC,-73.993477,40.735965,-73.997247,40.739067,1,198
10.5,2011-09-22 07:20:48 UTC,-73.994098,40.754845,-74.014893,40.713134,1,199
22.0,2014-12-08 21:50:00 UTC,-73.994802,40.720612,-73.949125,40.668893,1,200
7.5,2014-02-24 18:22:00 UTC,-73.986093,40.75214,-73.989703,40.737562,5,201
7.5,2013-05-12 03:44:17 UTC,-73.999927,40.729248,-73.985466,40.738593,1,202
5.7,2010-02-25 20:14:00 UTC,-74.000197,40.7436,-73.98784,40.743993,1,203
5.7,2010-12-21 13:08:00 UTC,-73.99128,40.738947,-73.987457,40.750157,1,204
9.7,2009-09-12 16:50:51 UTC,-73.985758,40.777603,-73.994858,40.746075,1,205
4.1,2011-10-05 08:14:00 UTC,-74.00433,40.747742,-73.997108,40.747252,1,206
20.5,2012-08-01 22:08:01 UTC,-73.865377,40.770337,-73.77666,40.764729,1,207
9.0,2013-06-25 20:34:47 UTC,-74.00507,40.740712,-73.980417,40.747288,1,208
4.5,2011-03-19 03:32:00 UTC,-73.99054,40.73154,-73.984842,40.73794,5,209
4.5,2009-11-05 06:47:00 UTC,-74.008195,40.714457,-74.004068,40.725612,1,210
7.7,2011-12-03 10:28:00 UTC,-73.975293,40.751973,-73.960237,40.759775,5,211
4.5,2015-03-22 21:38:20 UTC,-73.9540786743164,40.77294921875,-73.94673156738281,40.776710510253906,1,212
5.3,2009-11-05 06:47:00 UTC,-73.994098,40.751232,-73.979688,40.75956,1,213
7.5,2014-02-24 18:22:00 UTC,-73.960565,40.757632,-73.977725,40.761755,1,214
9.0,2014-02-10 20:38:59 UTC,-73.977346,40.752354,-73.99281,40.733945,3,215
4.5,2009-08-11 20:05:13 UTC,-73.964886,40.769644,-73.968913,40.759993,1,216
6.0,2013-12-09 15:03:00 UTC,-73.966778,40.78419,-73.966778,40.78419,2,217
10.9,2010-12-21 13:08:00 UTC,-73.994898,40.740197,-73.960868,40.757413,1,218
5.3,2010-11-21 03:38:03 UTC,-73.970314,40.758885,-73.980651,40.742307,2,219
16.0,2012-11-19 17:41:00 UTC,-73.992052,40.731277,-73.966713,40.7531,3,220
16.5,2009-05-26 19:22:49 UTC,-73.997303,40.734233,-73.991497,40.663786,1,221
5.3,2010-01-30 01:55:05 UTC,-73.988508,40.727487,-73.979031,40.736337,2,222
26.1,2012-07-19 06:27:00 UTC,-73.782213,40.644549,-73.934091,40.686583,3,223
4.0,2014-03-18 18:57:09 UTC,-73.946754,40.775804,-73.955802,40.779681,1,224
8.9,2009-12-07 20:49:00 UTC,-73.97274,40.743333,-74.003848,40.737358,1,225
6.5,2010-05-21 19:51:16 UTC,-74.003436,40.749752,-73.984285,40.743277,1,226
6.1,2009-12-15 14:44:41 UTC,-73.987009,40.742967,-73.974788,40.751951,1,227
45.0,2009-03-28 20:30:35 UTC,-73.799466,40.645298,-73.791361,40.644773,1,228
3.7,2010-04-09 02:59:29 UTC,-73.983472,40.738351,-73.989258,40.73494,1,229
10.5,2011-10-05 08:14:00 UTC,-74.008162,40.738865,-74.009118,40.709007,1,230
9.0,2015-05-30 22:54:53 UTC,-73.98206329345703,40.772071838378906,-73.96825408935547,40.80062484741211,3,231
49.57,2010-12-21 13:08:00 UTC,-73.956857,40.766908,-73.78591,40.63877,1,232
14.1,2011-03-19 03:32:00 UTC,-73.994098,40.75136,-73.988542,40.702453,3,233
4.5,2013-11-27 21:27:53 UTC,-73.96104,40.774013,-73.955326,40.783306,1,234
16.5,2009-05-27 20:37:00 UTC,-73.972508,40.780978,-73.991653,40.727047,1,235
10.5,2011-03-19 03:32:00 UTC,-73.990218,40.732365,-73.983718,40.766762,2,236
7.0,2015-03-01 01:09:43 UTC,-73.97071075439453,40.76511001586914,-73.98603057861328,40.75925827026367,1,237
5.0,2014-05-17 15:15:00 UTC,-73.982257,40.731302,-73.97626,40.739897,1,238
7.0,2014-10-06 15:16:00 UTC,-73.987145,40.72939,-74.00259,40.723682,1,239
6.5,2010-02-25 20:14:00 UTC,-73.993062,40.73481,-74.004662,40.746377,2,240
7.7,2012-02-21 11:53:00 UTC,-74.01051,40.720597,-73.99704,40.715375,1,241
9.5,2015-04-06 06:34:55 UTC,-74.00176239013672,40.74671173095703,-73.97270965576172,40.76156997680664,6,242
32.269999999999996,2010-04-16 07:41:48 UTC,-73.849285,40.724207,-74.000751,40.710054,1,243
4.9,2010-02-25 20:14:00 UTC,-73.97925,40.752778,-73.970438,40.765393,1,244
8.5,2009-09-16 20:45:23 UTC,-73.975238,40.763294,-73.947238,40.776012,1,245
23.0,2015-02-03 22:32:35 UTC,-74.00843048095703,40.71583938598633,-73.93582153320312,40.68703842163086,1,246
5.3,2010-09-17 08:01:26 UTC,-73.982602,40.721092,-73.977682,40.718267,1,247
4.0,2013-04-18 08:48:00 UTC,-73.989925,40.734515,-73.985647,40.737497,1,248
179.0,2009-01-24 10:08:24 UTC,-73.902937,40.744675,-73.903413,40.744897,1,249
16.5,2011-09-24 03:58:27 UTC,-74.0008,40.7298,-73.95,40.6826,2,250
9.7,2012-09-01 03:37:49 UTC,-73.987378,40.74821,-73.972064,40.781706,2,251
7.0,2014-05-09 08:41:08 UTC,-73.944408,40.779752,-73.954392,40.765893,1,252
8.1,2010-12-21 13:08:00 UTC,-73.766978,40.800163,-73.763462,40.796298,1,253
4.5,2014-12-29 15:52:53 UTC,-73.981962,40.774746,-73.978814,40.782303,1,254
20.9,2010-05-26 16:15:03 UTC,-74.002922,40.714474,-73.978505,40.75828,1,255
57.33,2014-11-13 15:08:07 UTC,-73.790067,40.64308,-73.986982,40.743808,2,256
7.5,2015-02-04 07:51:34 UTC,-73.99469757080078,40.75026321411133,-73.97724151611328,40.75690841674805,1,257
4.5,2011-10-05 08:14:00 UTC,-73.96257,40.772997,-73.968792,40.764408,1,258
31.5,2013-12-06 20:16:30 UTC,-73.863416,40.770127,-73.790376,40.643787,1,259
11.7,2011-03-19 03:32:00 UTC,-73.990485,40.756717,-73.985272,40.71731,5,260
4.5,2011-03-19 03:32:00 UTC,-73.990425,40.730597,-73.986313,40.741195,2,261
6.1,2010-12-21 13:08:00 UTC,-73.98182,40.774045,-73.972023,40.786482,1,262
4.5,2014-11-02 12:34:43 UTC,-73.976484,40.760027,-73.984794,40.757592,3,263
5.7,2009-03-19 19:05:01 UTC,-73.973982,40.757572,-73.969979,40.753087,1,264
10.5,2013-01-03 14:04:29 UTC,-74.003074,40.733281,-73.988158,40.753268,1,265
6.1,2012-09-01 14:30:19 UTC,-73.977048,40.758461,-73.984899,40.744693,2,266
5.3,2011-03-19 22:08:21 UTC,-73.98431,40.760809,-73.972879,40.764244,2,267
20.1,2012-03-30 18:28:20 UTC,-73.98196,40.767034,-73.996389,40.719572,1,268
9.0,2014-12-08 21:50:00 UTC,-73.976288,40.751243,-73.996213,40.742795,2,269
13.0,2014-10-02 08:36:19 UTC,-73.955877,40.785089,-73.955877,40.785089,1,270
5.5,2014-02-24 18:22:00 UTC,-73.969367,40.798107,-73.96734,40.807002,1,271
16.5,2014-11-22 23:15:25 UTC,-73.986472,40.762681,-73.987619,40.738264,1,272
8.5,2011-10-05 08:14:00 UTC,-73.980945,40.782317,-73.98609,40.757688,1,273
6.5,2012-05-04 12:47:57 UTC,-74.00892,40.731074,-74.000196,40.732695,1,274
8.5,2011-04-29 22:19:21 UTC,-73.982128,40.762992,-73.994202,40.74626,2,275
7.3,2012-03-04 00:57:00 UTC,-73.967577,40.763022,-73.98715,40.74872,1,276
15.3,2009-04-02 14:08:58 UTC,-74.005741,40.72031,-73.967756,40.763629,1,277
9.5,2014-10-09 15:41:55 UTC,-73.988071,40.700833,-73.996813,40.722804,1,278
6.0,2012-10-15 21:35:56 UTC,-73.991942,40.750547,-73.980654,40.760757,1,279
5.5,2014-10-06 15:16:00 UTC,-73.98444,40.744612,-73.991272,40.738965,1,280
10.5,2013-12-09 15:03:00 UTC,-73.971315,40.750687,-73.991192,40.745477,1,281
12.5,2009-11-14 00:21:54 UTC,-73.978909,40.756263,-73.99184,40.723556,1,282
6.5,2010-01-04 18:34:43 UTC,-73.974394,40.76223,-73.959574,40.771136,1,283
32.33,2013-07-15 15:39:13 UTC,-73.958336,40.777347,-73.872808,40.774465,1,284
12.0,2014-04-15 20:43:11 UTC,-73.996354,40.735483,-74.007254,40.706042,3,285
8.5,2009-11-05 06:47:00 UTC,-73.998178,40.726223,-73.98327,40.760558,5,286
6.5,2013-12-06 20:16:30 UTC,-73.9628,40.778195,-73.961102,40.765449,1,287
16.0,2014-02-24 18:22:00 UTC,-73.981215,40.765687,-73.940687,40.796967,1,288
4.1,2011-11-06 14:51:02 UTC,-73.954796,40.765648,-73.948205,40.774305,2,289
20.5,2011-10-05 08:14:00 UTC,-73.94658,40.784687,-74.014617,40.70318,1,290
10.5,2010-02-19 18:30:13 UTC,-73.975071,40.753263,-73.989548,40.76953,1,291
