29.5,2013-11-26 14:33:11 UTC,-73.976987,40.790102,-74.008454,40.709404,1,70
9.7,2012-03-06 09:11:09 UTC,-74.003357,40.732368,-74.003895,40.707523,1,71
8.0,2013-05-07 13:44:16 UTC,-73.953716,40.766772,-73.970771,40.751845,1,72
4.5,2010-09-26 10:01:50 UTC,-73.995206,40.725239,-73.988694,40.736863,3,73
8.5,2012-10-26 06:55:05 UTC,-73.948368,40.774093,-73.971247,40.75702,1,74
5.5,2015-03-29 00:26:47 UTC,-73.99361419677734,40.721195220947266,-73.9905014038086,40.73086166381836,2,75
10.5,2011-10-05 08:14:00 UTC,-73.956717,40.783617,-73.975348,40.760737,5,76
3.7,2010-01-27 22:22:48 UTC,-74.005054,40.719473,-74.001963,40.729956,1,77
19.7,2010-10-17 12:18:36 UTC,-73.931751,40.765118,-73.854644,40.752167,1,78
12.0,2014-02-24 18:22:00 UTC,-73.97814,40.764392,-73.948632,40.778272,6,79
4.9,2010-12-21 13:08:00 UTC,-73.999238,40.761433,-73.996465,40.753467,5,80
6.0,2014-07-15 11:37:25 UTC,-73.953865,40.775326,-73.954042,40.766471,1,81
5.0,2012-10-22 06:38:38 UTC,-73.977916,40.753607,-73.965292,40.760188,1,82
16.5,2012-02-21 11:53:00 UTC,-73.975577,40.750927,-74.013515,40.715003,1,83
57.33,2014-05-17 15:15:00 UTC,-73.788482,40.64084,-73.973727,40.743852,2,84
8.1,2012-02-21 11:53:00 UTC,-73.971538,40.797177,-73.97251,40.781032,1,85
7.0,2015-05-22 15:56:59 UTC,-74.0028076171875,40.74547576904297,-74.00486755371094,40.749691009521484,1,86
3.3,2011-05-27 00:23:57 UTC,-73.991424,40.749879,-73.99216,40.746664,2,87
23.0,2013-04-18 08:48:00 UTC,-73.95381,40.76669,-74.012085,40.704832,1,88
5.7,2010-11-17 14:09:18 UTC,-73.964115,40.773741,-73.971997,40.765649,2,89
7.7,2009-05-27 20:37:00 UTC,-73.977493,40.774113,-73.951918,40.774713,5,90
8.9,2010-03-16 10:18:08 UTC,-74.006543,40.707975,-73.995411,40.728288,1,91
6.5,2012-07-05 14:18:00 UTC,-73.971638,40.746677,-73.967422,40.760127,6,92
20.0,2012-09-25 17:08:43 UTC,-74.007232,40.728566,-73.975568,40.761693,2,93
12.9,2012-07-05 14:18:00 UTC,-74.006095,40.739907,-73.997128,40.71784,1,94
13.7,2009-07-21 19:35:21 UTC,-73.960218,40.769682,-73.997707,40.721605,1,95
4.1,2012-07-19 06:27:00 UTC,-73.99418,40.751235,-74.001187,40.756347,1,96
5.7,2009-05-08 09:42:31 UTC,-73.992412,40.763545,-73.978317,40.758684,1,97
6.0,2014-05-20 23:09:00 UTC,-73.98213,40.773127,-73.976395,40.788342,1,98
57.33,2013-12-09 15:03:00 UTC,-73.791003,40.646575,-73.97705,40.751647,6,99
16.1,2009-05-30 04:48:30 UTC,-73.990729,40.724379,-73.903922,40.713265,2,100
18.0,2012-12-02 22:58:33 UTC,-73.958269,40.764584,-74.012403,40.701513,1,101
6.0,2015-04-17 10:24:10 UTC,-73.98113250732422,40.7678337097168,-73.99529266357422,40.769432067871094,1,102
3.5,2014-03-24 17:32:21 UTC,-73.982634,40.746064,-73.978528,40.751306,1,103
8.5,2010-12-21 13:08:00 UTC,-74.001067,40.741612,-73.977868,40.751587,1,104
12.1,2009-07-04 13:45:47 UTC,-73.999341,40.731396,-73.980576,40.763234,1,105
11.0,2015-01-22 10:46:10 UTC,-73.97339630126953,40.756961822509766,-73.97444915771484,40.74862289428711,2,106
23.0,2014-02-24 18:22:00 UTC,-74.008792,40.704455,-73.954167,40.77844,2,107
7.5,2014-04-23 19:02:56 UTC,-74.011263,40.708998,-74.003542,40.723537,2,108
38.83,2014-10-08 12:59:53 UTC,-73.874575,40.774159,-73.973554,40.750681,1,109
8.5,2012-11-19 17:41:00 UTC,-73.958633,40.764782,-73.976105,40.75276,3,110
13.3,2009-07-18 00:17:46 UTC,-73.974712,40.791063,-74.005201,40.736096,4,111
9.5,2013-12-09 15:03:00 UTC,-73.976175,40.786077,-73.958757,40.814842,1,112
15.7,2011-12-31 20:25:44 UTC,-73.952104,40.777222,-73.910598,40.775978,1,113
10.9,2011-02-18 20:52:15 UTC,-73.981922,40.740678,-73.982645,40.77123,1,114
4.9,2010-08-10 19:19:26 UTC,-73.997551,40.674649,-74.008491,40.68095,1,115
7.3,2010-11-29 22:33:56 UTC,-73.957993,40.768221,-73.97706,40.776621,1,116
17.7,2010-12-21 13:08:00 UTC,-73.957458,40.765693,-73.940783,40.839138,1,117
3.8,2009-01-20 20:24:21 UTC,-73.987845,40.696077,-73.98342,40.695905,1,118
9.5,2013-03-07 17:27:13 UTC,-73.983786,40.766705,-73.972496,40.760593,1,119
4.5,2014-05-20 23:09:00 UTC,-73.974268,40.758902,-73.96633,40.76178,1,120
5.0,2014-02-24 18:22:00 UTC,-73.971782,40.760872,-73.977302,40.754157,4,121
15.0,2014-02-24 18:22:00 UTC,-73.936752,40.8021,-73.931162,40.831642,5,122
7.5,2013-12-21 06:21:00 UTC,-73.985682,40.762875,-73.946072,40.777447,5,123
9.0,2012-09-20 18:29:35 UTC,-73.972034,40.762016,-73.950567,40.777453,1,124
9.7,2009-05-27 20:37:00 UTC,-73.985802,40.72285,-74.007155,40.705167,5,125
9.0,2014-12-08 21:50:00 UTC,-73.98099,40.77008,-73.98301,40.75648,1,126
9.7,2009-06-24 18:13:46 UTC,-73.989348,40.757748,-73.989782,40.734262,1,127
8.5,2014-05-20 23:09:00 UTC,-73.99305,40.75296,-74.00463,40.73423,2,128
20.0,2013-06-27 19:03:08 UTC,-73.96855,40.757442,-73.955692,40.809115,1,129
12.0,2014-06-29 11:14:17 UTC,-73.980351,40.742725,-74.000828,40.710012,1,130
6.5,2014-12-08 21:50:00 UTC,-74.00266,40.73368,-73.98323,40.72823,1,131
12.6,2009-01-29 00:07:57 UTC,-73.960062,40.766217,-73.889309,40.755122,1,132
28.5,2012-10-23 00:21:32 UTC,-73.981135,40.76402,-73.859467,40.719515,2,133
10.1,2009-11-14 04:34:39 UTC,-73.996758,40.752903,-74.011141,40.708127,1,134
6.5,2010-01-01 01:15:21 UTC,-73.948555,40.77685,-73.966488,40.78915,1,135
45.0,2010-11-13 11:57:15 UTC,-73.798764,40.645169,-73.984626,40.72007,1,136
29.04,2015-04-17 10:24:10 UTC,-73.8852767944336,40.77025604248047,-73.97539520263672,40.74790573120117,1,137
6.0,2014-05-19 21:08:05 UTC,-73.992412,40.737657,-73.988785,40.748071,2,138
4.9,2012-02-21 11:53:00 UTC,-73.974805,40.74642,-73.984943,40.732302,5,139
9.7,2012-02-23 14:24:07 UTC,-73.988381,40.771612,-73.973097,40.763961,4,140
5.7,2009-09-16 20:45:23 UTC,-73.954611,40.783965,-73.946903,40.774112,1,141
5.7,2012-04-17 16:06:49 UTC,-73.97697,40.779929,-73.986602,40.771749,1,142
26.5,2011-09-23 09:24:07 UTC,-73.872271,40.774046,-73.98453,40.75508,1,143
36.8,2013-01-29 05:21:00 UTC,-73.988798,40.777559,-73.871808,40.77444,1,144
4.5,2012-07-18 13:24:05 UTC,-73.981697,40.763617,-73.973857,40.758749,1,145
15.5,2013-01-10 09:36:42 UTC,-73.831179,40.714636,-73.866034,40.757622,1,146
9.5,2014-09-30 08:28:01 UTC,-73.987585,40.732688,-74.003825,40.74281,1,147
8.9,2011-03-19 03:32:00 UTC,-74.002205,40.734805,-73.98054,40.760697,3,148
8.1,2010-09-14 06:07:54 UTC,-73.991732,40.73256,-73.991688,40.74454,1,149
10.9,2010-05-07 20:30:18 UTC,-73.966473,40.764678,-73.977787,40.725605,1,150
6.9,2010-12-21 13:08:00 UTC,-73.98969,40.776612,-73.979852,40.76564,1,151
4.1,2011-02-15 15:25:47 UTC,-73.994801,40.734707,-73.988247,40.731809,1,152
14.9,2010-12-21 13:08:00 UTC,-73.982422,40.739847,-73.981658,40.768732,2,153
5.0,2015-04-27 21:37:36 UTC,-74.00395202636719,40.72587966918945,-73.99593353271484,40.73223876953125,1,154
10.0,2015-04-09 06:58:29 UTC,-73.9482650756836,40.77421951293945,-73.97527313232422,40.75167465209961,1,155
10.5,2015-06-04 19:12:00 UTC,-73.9756088256836,40.751617431640625,-73.98204040527344,40.72393035888672,1,156
17.5,2014-12-08 21:50:00 UTC,-74.000048,40.742982,-73.948,40.777272,1,157
9.0,2013-02-09 16:20:19 UTC,-74.001581,40.756669,-73.979816,40.746576,2,158
13.0,2012-11-23 14:11:19 UTC,-73.963958,40.776813,-73.977723,40.758136,1,159
7.3,2011-01-09 17:05:17 UTC,-73.979089,40.762083,-73.988462,40.743318,1,160
12.5,2015-06-25 21:40:59 UTC,-73.96346282958984,40.76116180419922,-73.98883056640625,40.74895095825195,2,161
4.1,2012-03-04 00:57:00 UTC,-73.986732,40.725608,-73.980732,40.733682,1,162
6.9,2009-05-27 20:37:00 UTC,-73.954263,40.770343,-73.970177,40.761398,1,163
5.5,2012-11-22 19:19:59 UTC,-73.978084,40.76336,-73.978239,40.765452,2,164
10.5,2010-02-25 20:14:00 UTC,-73.963142,40.799003,-73.957473,40.773868,5,165
8.5,2015-04-13 10:18:42 UTC,-73.97196197509766,40.75709915161133,-73.98745727539062,40.76064682006836,1,166
6.0,2014-04-12 22:32:36 UTC,-73.979974,40.734852,-73.980212,40.748322,1,167
8.9,2012-07-05 14:18:00 UTC,-73.974545,40.746875,-73.976207,40.755332,3,168
8.5,2013-04-02 21:15:20 UTC,-73.960887,40.772252,-73.97958,40.746673,1,169
5.7,2009-09-20 08:34:48 UTC,-73.957581,40.761523,-73.971854,40.749939,1,170
7.3,2010-09-02 01:06:24 UTC,-73.993815,40.681598,-73.987593,40.66147,1,171
23.5,2015-02-02 23:38:05 UTC,-74.00141906738281,40.74103546142578,-73.95073699951172,40.66216278076172,2,172
3.5,2014-02-24 18:22:00 UTC,-73.980872,40.754292,-73.97834,40.757527,1,173
9.0,2013-08-21 23:14:38 UTC,-73.990843,40.729732,-73.982576,40.718107,1,174
7.5,2014-12-08 21:50:00 UTC,-73.981667,40.771932,-73.980627,40.76471,6,175
13.0,2012-11-19 17:41:00 UTC,-73.97545,40.760627,-73.981777,40.74621,1,176
11.3,2009-05-27 20:37:00 UTC,-73.973838,40.763233,-73.983852,40.727078,1,177
10.0,2015-06-28 17:50:58 UTC,-73.98595428466797,40.7593879699707,-73.97840881347656,40.77262878417969,4,178
8.5,2014-05-17 15:15:00 UTC,-73.968745,40.761532,-73.98415,40.748875,1,179
11.0,2014-12-08 21:50:00 UTC,-73.945947,40.777107,-73.967817,40.754367,1,180
4.1,2011-02-10 20:18:14 UTC,-73.983115,40.771585,-73.99016,40.767073,1,181
9.7,2010-02-25 20:14:00 UTC,-73.987117,40.76038,-73.951715,40.773575,1,182
3.3,2010-01-27 03:55:40 UTC,-73.984006,40.754495,-73.991581,40.759483,1,183
10.5,2014-02-24 18:22:00 UTC,-73.966902,40.759992,-73.955827,40.747547,1,184
6.0,2013-04-18 08:48:00 UTC,-73.981227,40.748802,-73.975378,40.755727,1,185
5.3,2010-02-14 12:11:59 UTC,-73.978348,40.7526,-73.985832,40.760821,2,186
5.3,2009-07-04 08:36:00 UTC,-73.982448,40.723437,-73.989967,40.734932,1,187
6.0,2014-12-20 14:23:25 UTC,-73.996785,40.741961,-73.987457,40.746309,1,188
6.9,2009-12-07 20:49:00 UTC,-73.955477,40.78544,-73.974972,40.777682,1,189
3.3,2010-12-21 13:08:00 UTC,-73.863033,40.768882,-73.865937,40.770968,5,190
17.3,2012-07-05 14:18:00 UTC,-73.939092,40.843892,-73.944733,40.779377,5,191
15.3,2011-10-05 08:14:00 UTC,-73.973753,40.749005,-74.01134,40.702427,1,192
5.7,2011-05-17 19:40:15 UTC,-73.990941,40.74554,-73.973857,40.747348,1,193
24.0,2014-05-17 15:15:00 UTC,-73.97855,40.745222,-73.96036,40.757562,2,194
8.5,2014-09-11 18:06:52 UTC,-73.970175,40.751706,-73.970175,40.751706,1,195
7.0,2014-05-17 15:15:00 UTC,-73.979032,40.761832,-73.98252,40.767062,1,196
11.0,2015-02-21 11:45:01 UTC,-73.96845245361328,40.76404571533203,-73.97563171386719,40.76057815551758,1,197
10.5,2009-12-07 20:49:00 UTC,-73.996492,40.725728,-73.997255,40.761333,1,198
9.0,2014-05-17 15:15:00 UTC,-74.004682,40.723745,-74.00598,40.74007,2,199
17.3,2011-10-05 08:14:00 UTC,-74.014473,40.714025,-73.972337,40.755707,1,200
16.9,2011-05-25 09:28:45 UTC,-74.003292,40.70687,-73.978336,40.750992,1,201
5.7,2009-06-20 08:47:13 UTC,-73.991244,40.756017,-73.99565,40.746576,1,202
6.5,2014-10-06 15:16:00 UTC,-73.96963,40.76896,-73.95796,40.76855,5,203
7.5,2014-02-26 09:19:45 UTC,-74.004577,40.752135,-74.00414,40.740701,1,204
57.33,2013-12-09 15:03:00 UTC,-73.7885,40.641542,-74.004005,40.752732,2,205
6.5,2011-10-15 21:17:43 UTC,-74.001141,40.727733,-73.993941,40.746266,2,206
4.5,2014-02-24 18:22:00 UTC,-73.991065,40.736207,-73.994075,40.741162,3,207
9.0,2013-11-24 07:15:01 UTC,-73.964433,40.761534,-73.986489,40.776068,2,208
8.1,2012-03-04 00:57:00 UTC,-73.977767,40.729635,-74.006665,40.744178,1,209
8.0,2014-12-08 21:50:00 UTC,-73.986082,40.7265,-73.969593,40.752657,6,210
12.5,2012-02-21 11:53:00 UTC,-73.953015,40.771992,-73.986582,40.734042,5,211
16.0,2012-11-19 17:41:00 UTC,-74.00622,40.748657,-73.962762,40.758232,3,212
13.0,2014-12-08 21:50:00 UTC,-73.99061,40.73066,-73.99268,40.68908,1,213
6.1,2010-02-25 20:14:00 UTC,-73.962728,40.799458,-73.958525,40.814797,1,214
10.5,2009-12-07 20:49:00 UTC,-73.958475,40.775462,-73.999453,40.761398,2,215
8.9,2010-04-29 12:28:00 UTC,-73.98457,40.736795,-73.96737,40.760675,1,216
3.3,2011-12-09 10:28:06 UTC,-73.955413,40.780075,-73.958953,40.774995,1,217
9.5,2014-10-06 15:16:00 UTC,-73.9814,40.780672,-73.970012,40.799602,1,218
7.4,2009-02-19 21:29:36 UTC,-73.969143,40.751671,-73.98492,40.742263,1,219
33.699999999999996,2012-08-14 14:25:30 UTC,-73.985473,40.763205,-73.870772,40.7739,1,220
12.9,2012-07-05 14:18:00 UTC,-73.983767,40.743407,-74.0132,40.716762,2,221
27.0,2013-05-16 09:28:05 UTC,-74.00872,40.707683,-73.977345,40.763133,1,222
8.1,2009-12-07 20:49:00 UTC,-73.989675,40.73889,-73.985943,40.759672,1,223
28.1,2011-12-31 20:25:44 UTC,-74.008089,40.723376,-73.957181,40.7457,1,224
19.3,2009-09-25 03:47:00 UTC,-74.000272,40.728623,-73.922048,40.763435,1,225
8.5,2012-09-01 03:37:49 UTC,-73.985824,40.746887,-73.991604,40.719463,1,226
4.1,2010-12-21 13:08:00 UTC,-73.973733,40.747988,-73.97993,40.743988,1,227
17.7,2011-12-21 19:34:17 UTC,-73.851681,40.72256,-73.888562,40.752756,1,228
5.3,2010-04-14 09:57:18 UTC,-73.965333,40.769678,-73.972536,40.764855,1,229
4.1,2011-07-15 20:27:17 UTC,-74.007516,40.743012,-73.999355,40.75474,2,230
7.7,2009-04-12 18:39:32 UTC,-73.994492,40.73495,-73.974428,40.75614,1,231
14.0,2012-12-02 00:26:14 UTC,-73.957386,40.777006,-74.000145,40.761656,2,232
6.5,2011-10-05 08:14:00 UTC,-73.983072,40.742077,-73.981485,40.754742,1,233
8.5,2015-06-21 12:26:17 UTC,-73.9749984741211,40.75756072998047,-73.98760986328125,40.75700378417969,3,234
12.5,2014-12-08 21:50:00 UTC,-73.984442,40.74777,-73.99379,40.7139,2,235
5.5,2013-12-09 15:03:00 UTC,-73.963905,40.770835,-73.962277,40.776417,6,236
6.0,2013-05-24 02:37:54 UTC,-73.990323,40.76079,-73.995639,40.75997,3,237
10.0,2013-10-05 20:55:32 UTC,-73.993591,40.724604,-73.994293,40.746117,1,238
11.5,2013-06-25 20:34:47 UTC,-74.003667,40.726887,-73.994195,40.695247,1,239
21.7,2010-12-22 01:56:40 UTC,-73.978641,40.720182,-73.959648,40.808646,1,240
11.0,2015-06-24 10:32:01 UTC,-73.98778533935547,40.73832702636719,-73.98844909667969,40.7227897644043,5,241
8.9,2009-11-07 21:02:41 UTC,-73.998941,40.724973,-74.007035,40.741476,4,242
8.1,2012-02-21 11:53:00 UTC,-74.005757,40.740127,-73.993732,40.74897,6,243
5.0,2015-04-01 08:32:55 UTC,-73.98875427246094,40.722537994384766,-73.99298095703125,40.729801177978516,1,244
9.5,2013-01-04 12:36:41 UTC,-73.980367,40.778105,-73.99773,40.75734,1,245
8.0,2013-08-31 00:34:50 UTC,-73.976821,40.747799,-73.956861,40.771568,1,246
7.7,2011-09-16 19:38:04 UTC,-73.9825,40.7616,-73.9929,40.7597,1,247
6.5,2009-12-19 03:53:33 UTC,-73.985495,40.735795,-73.997268,40.717947,1,248
6.1,2009-05-30 04:48:30 UTC,-73.966757,40.758687,-73.987582,40.756334,1,249
11.0,2013-08-23 13:24:11 UTC,-73.982008,40.746108,-73.961161,40.779288,1,250
10.5,2014-08-17 00:19:03 UTC,-73.989908,40.718881,-73.96657,40.715168,3,251
4.0,2015-04-01 08:32:55 UTC,-73.95952606201172,40.77707290649414,-73.95455169677734,40.78392791748047,1,252
4.5,2011-03-01 22:46:30 UTC,-73.967402,40.766558,-73.974949,40.760701,1,253
16.1,2010-12-21 13:08:00 UTC,-73.939775,40.809697,-73.99065,40.760762,1,254
12.9,2011-12-03 10:28:00 UTC,-73.98492,40.744592,-73.97089,40.795777,1,255
7.5,2014-06-08 10:46:33 UTC,-73.991947,40.725734,-73.991626,40.740945,1,256
12.1,2009-05-27 20:37:00 UTC,-73.990648,40.759908,-73.990968,40.722357,5,257
28.5,2012-04-19 13:03:47 UTC,-73.87301,40.774251,-73.977654,40.792037,1,258
7.0,2014-10-06 15:16:00 UTC,-74.00033,40.73781,-73.99889,40.72479,1,259
9.5,2014-03-17 21:22:03 UTC,-73.982466,40.761512,-74.002562,40.734189,1,260
7.7,2010-08-29 23:11:43 UTC,-74.004837,40.723335,-73.980552,40.748325,1,261
4.9,2010-02-25 20:14:00 UTC,-73.982427,40.777447,-73.979267,40.7896,2,262
8.5,2012-10-28 00:45:32 UTC,-73.97881,40.782347,-73.955654,40.776596,3,263
11.0,2013-12-21 06:21:00 UTC,-73.94133,40.798575,-73.973785,40.764352,1,264
7.3,2010-09-27 23:02:06 UTC,-73.974248,40.759525,-74.002959,40.748952,1,265
3.5,2013-02-25 01:45:31 UTC,-73.987978,40.754427,-73.989259,40.750187,1,266
49.57,2010-11-12 23:57:49 UTC,-73.943612,40.783491,-73.971482,40.78172,1,267
6.5,2011-07-17 18:50:45 UTC,-73.985211,40.758218,-74.000526,40.73554,1,268
14.0,2013-09-08 18:40:41 UTC,-73.978749,40.781712,-73.942139,40.808139,2,269
15.5,2012-11-26 11:42:41 UTC,-73.986521,40.767309,-73.967604,40.761439,1,270
17.0,2013-12-09 15:03:00 UTC,-73.964242,40.761407,-73.952828,40.789197,4,271
12.5,2010-06-01 11:42:22 UTC,-73.969042,40.764193,-73.994671,40.727979,1,272
6.9,2012-04-18 22:37:09 UTC,-73.955483,40.77361,-73.950013,40.775647,3,273
9.3,2012-02-24 17:15:52 UTC,-74.004857,40.741934,-73.981718,40.758855,2,274
10.0,2014-02-24 18:22:00 UTC,-73.995102,40.741627,-74.009845,40.722282,2,275
7.7,2010-12-21 13:08:00 UTC,-73.97109,40.766857,-73.980533,40.767477,1,276
6.1,2009-06-10 06:54:47 UTC,-73.978862,40.762151,-73.99311,40.749595,1,277
10.5,2012-05-05 22:46:05 UTC,-74.003686,40.748331,-73.983206,40.725823,1,278
6.9,2010-04-14 09:57:18 UTC,-73.974263,40.744129,-73.982837,40.744771,1,279
3.7,2010-01-07 20:59:52 UTC,-74.00927,40.707703,-74.00927,40.707703,1,280
12.0,2015-05-19 00:40:02 UTC,-74.00175476074219,40.73067855834961,-73.97694396972656,40.77481460571289,2,281
7.3,2012-02-21 11:53:00 UTC,-73.986488,40.751695,-73.971862,40.762702,1,282
4.0,2013-12-09 15:03:00 UTC,-73.990617,40.750872,-73.99423,40.746022,1,283
27.0,2012-11-22 19:19:59 UTC,-73.98789,40.770412,-73.958752,40.676422,1,284
35.33,2014-12-24 19:01:05 UTC,-73.863777,40.769745,-73.965938,40.75545,1,285
22.5,2011-03-19 03:32:00 UTC,-73.988043,40.722705,-73.922962,40.768545,1,286
6.5,2009-12-21 10:37:22 UTC,-74.011482,40.720081,-73.999519,40.722826,1,287
4.5,2015-05-27 18:43:03 UTC,-73.9802017211914,40.780670166015625,-73.97317504882812,40.79022216796875,4,288
4.1,2010-04-29 12:28:00 UTC,-73.985647,40.757185,-73.977548,40.75424,1,289
8.5,2011-10-05 08:14:00 UTC,-73.996963,40.725687,-74.006658,40.751257,1,290
6.1,2012-02-21 11:53:00 UTC,-73.95556,40.782392,-73.964872,40.769957,1,291
